Node_id Latitude Longitude  
253176225 52.1710 20.9870  
253176226 52.1689 20.9871  
253176227 52.1688 20.9870  
253176228 52.1686 20.9866  
253176229 52.1685 20.9863  
253176230 52.1682 20.9854  
253176231 52.2097 20.9804  
253181910 52.1172 20.8643  
253181915 52.1173 20.8650  
253183039 52.1348 20.8989  
253183040 52.1319 20.8978  
253183041 52.1276 20.8961  
253183042 52.1244 20.8948  
253183043 52.1206 20.8933  
253183044 52.1155 20.8913  
253183045 52.1108 20.8895  
253183949 52.1079 20.9324  
253183950 52.1082 20.9325  
253183951 52.1092 20.9323  
253184100 52.1096 20.9321  
253184101 52.1103 20.9316  
253184102 52.1106 20.9315  
253184142 52.1225 20.9303  
253184144 52.1230 20.9297  
253184178 52.1187 20.9444  
253184179 52.1225 20.9488  
253184180 52.1229 20.9499  
253184181 52.1251 20.9547  
253184183 52.1258 20.9554  
253184195 52.1256 20.9554  
253184222 52.1265 20.9552  
253184223 52.1268 20.9550  
253184224 52.1258 20.9565  
253184230 52.1259 20.9587  
253184248 52.1347 20.9765  
253184274 52.1324 20.9801  
253184275 52.1326 20.9801  
253184281 52.1306 20.9850  
253205292 52.2371 21.0452  
253213094 52.1911 20.9816  
253213095 52.1911 20.9822  
253213096 52.1906 20.9846  
253213097 52.1906 20.9850  
253213098 52.1903 20.9861  
253213099 52.1914 20.9813  
253213100 52.1912 20.9814  
253215642 52.2149 20.9885  
253229495 52.2349 21.1338  
253229496 52.2359 21.1366  
253229591 52.2366 21.1324  
253229592 52.2364 21.1327  
253229593 52.2361 21.1328  
253229594 52.2359 21.1329  
253229595 52.2356 21.1331  
253229740 52.2361 21.1372  
253229741 52.2366 21.1391  
253229742 52.2367 21.1400  
253229755 52.2368 21.1405  
253229786 52.2371 21.1421  
253230218 52.2371 21.1422  
253230219 52.2371 21.1424  
253230220 52.2372 21.1424  
253230221 52.2372 21.1424  
253230222 52.2373 21.1423  
253230223 52.2373 21.1421  
253230224 52.2372 21.1421  
253230383 52.2378 21.1419  
253232255 52.2377 21.1447  
253232944 52.2451 21.1767  
253232945 52.2436 21.1738  
253232946 52.2435 21.1736  
253232947 52.2434 21.1734  
253232948 52.2421 21.1673  
253232949 52.2411 21.1620  
253232950 52.2399 21.1561  
253232952 52.2385 21.1487  
253233165 52.2256 21.1483  
253233352 52.2303 21.1438  
253233353 52.2300 21.1438  
253233355 52.2297 21.1440  
253233357 52.2294 21.1441  
253233586 52.2365 21.1426  
253233804 52.2354 21.1432  
253233805 52.2349 21.1435  
253233806 52.2344 21.1436  
253233807 52.2339 21.1437  
253233808 52.2336 21.1437  
253233809 52.2322 21.1437  
253233810 52.2306 21.1437  
253233811 52.2305 21.1437  
253900794 52.2042 21.0013  
253900826 52.2032 21.0022  
253900831 52.2032 21.0023  
253900832 52.2030 21.0014  
253900833 52.2030 21.0023  
253900834 52.2029 21.0015  
253900835 52.2029 21.0024  
253900836 52.2028 21.0016  
253902418 52.2145 21.0057  
253902419 52.2144 21.0047  
253902420 52.2134 21.0050  
253902421 52.2146 21.0046  
253902422 52.2147 21.0043  
253902423 52.2148 21.0038  
253902424 52.2147 21.0035  
253902425 52.2144 21.0034  
253902426 52.2142 21.0022  
253902427 52.2144 21.0017  
253902428 52.2143 21.0016  
253902429 52.2141 21.0015  
253902430 52.2133 21.0000  
253902436 52.2143 21.0048  
253924943 52.1496 21.0404  
253924945 52.1497 21.0405  
253924948 52.1497 21.0389  
253924951 52.1501 21.0394  
253924956 52.1505 21.0398  
253924959 52.1500 21.0397  
253924962 52.1503 21.0400  
253924964 52.1499 21.0391  
253924967 52.1502 21.0382  
253924969 52.1504 21.0384  
253924972 52.1506 21.0366  
253924974 52.1510 21.0360  
253924977 52.1511 21.0361  
253924979 52.1512 21.0363  
253924982 52.1507 21.0370  
253924984 52.1507 21.0369  
253924987 52.1506 21.0368  
253924990 52.1506 21.0365  
253925002 52.1503 21.0380  
253925005 52.1503 21.0379  
253925007 52.1504 21.0380  
253925010 52.1507 21.0382  
253925012 52.1508 21.0372  
253925015 52.1512 21.0364  
253925018 52.1513 21.0364  
253925020 52.1517 21.0372  
253925023 52.1519 21.0372  
253925026 52.1526 21.0383  
253925028 52.1528 21.0378  
253925031 52.1520 21.0370  
253925034 52.1527 21.0380  
253925036 52.1520 21.0365  
253925039 52.1518 21.0368  
253925042 52.1516 21.0365  
253925044 52.1515 21.0376  
253925057 52.1516 21.0413  
253925060 52.1518 21.0409  
253925062 52.1507 21.0429  
253925065 52.1496 21.0445  
253925069 52.1511 21.0435  
253925071 52.1512 21.0437  
253925074 52.1522 21.0422  
253925076 52.1504 21.0453  
253925078 52.1503 21.0455  
253925081 52.1504 21.0458  
253925084 52.1509 21.0466  
253925086 52.1533 21.0440  
253925091 52.1517 21.0411  
253925104 52.1514 21.0416  
253925112 52.1508 21.0427  
253925130 52.1506 21.0431  
253926276 52.1529 21.0400  
253926277 52.1515 21.0414  
253926278 52.1500 21.0387  
253926283 52.1520 21.0374  
253926287 52.1524 21.0401  
253926288 52.1527 21.0396  
253926289 52.1530 21.0390  
253926290 52.1530 21.0387  
253926291 52.1530 21.0384  
253926292 52.1523 21.0401  
253926293 52.1520 21.0395  
253926294 52.1519 21.0395  
253926295 52.1517 21.0398  
253926296 52.1515 21.0400  
253926297 52.1514 21.0400  
253926298 52.1512 21.0404  
253926299 52.1516 21.0410  
253926300 52.1517 21.0411  
253926301 52.1509 21.0426  
253926302 52.1504 21.0419  
253926303 52.1503 21.0418  
253926304 52.1501 21.0416  
253926305 52.1505 21.0408  
253926306 52.1486 21.0433  
253926307 52.1487 21.0431  
253926308 52.1488 21.0433  
253926309 52.1493 21.0424  
253926311 52.1490 21.0430  
253926316 52.1487 21.0432  
253926319 52.1488 21.0432  
253926321 52.1528 21.0381  
253926327 52.1529 21.0391  
253926668 52.1541 21.0566  
253926669 52.1530 21.0579  
253926670 52.1509 21.0605  
253926671 52.1496 21.0621  
253926672 52.1487 21.0633  
253928629 52.1991 20.9994  
253928630 52.1990 20.9990  
253928631 52.1989 20.9989  
253928632 52.1988 20.9985  
253928633 52.1987 21.0002  
253928634 52.1991 21.0000  
253928635 52.1991 20.9997  
253928636 52.1987 20.9999  
253928640 52.1987 20.9998  
253928643 52.1987 21.0002  
253928942 52.1985 20.9998  
253928943 52.1984 20.9998  
253928944 52.1983 20.9996  
253928945 52.1980 20.9978  
253928946 52.1978 20.9976  
253929005 52.1970 21.0016  
253931216 52.1995 20.9942  
253931217 52.1966 21.0007  
253931218 52.1976 20.9933  
253931219 52.1957 21.0010  
253931220 52.1960 20.9991  
253931221 52.1969 20.9991  
253931222 52.1962 20.9974  
253931224 52.1970 20.9976  
253931225 52.1964 20.9964  
253931226 52.1972 20.9966  
253931480 52.1988 20.9938  
253931481 52.1985 20.9952  
253931482 52.1989 20.9973  
253931483 52.1985 20.9976  
253931484 52.1989 20.9970  
253931485 52.2006 20.9963  
253931690 52.2005 20.9948  
253931695 52.2017 20.9976  
253932248 52.1972 20.9915  
253932250 52.1982 20.9920  
253932251 52.1973 20.9916  
253963583 52.2439 20.9811  
253963584 52.2435 20.9832  
253963585 52.2431 20.9815  
253963586 52.2426 20.9784  
253963587 52.2452 20.9860  
253963588 52.2445 20.9837  
253963589 52.2436 20.9796  
253963590 52.2429 20.9799  
253963591 52.2461 20.9887  
253963711 52.2471 20.9845  
253963713 52.2465 20.9825  
253963714 52.2469 20.9822  
253963716 52.2476 20.9842  
253963719 52.2491 20.9863  
253963721 52.2471 20.9880  
253963724 52.2503 20.9852  
253963725 52.2495 20.9826  
253963727 52.2488 20.9803  
253964931 52.2416 20.9806  
253964933 52.2467 20.9930  
253964934 52.2474 20.9924  
253964936 52.2472 20.9925  
253964937 52.2456 20.9940  
253964939 52.2442 20.9952  
253964940 52.2435 20.9959  
253964941 52.2467 20.9901  
253964943 52.2481 20.9952  
253964944 52.2448 20.9970  
253964946 52.2515 20.9931  
253964947 52.2507 20.9937  
253964949 52.2533 20.9914  
253964950 52.2514 20.9943  
253964952 52.2511 20.9965  
253964953 52.2511 20.9974  
253964954 52.2489 20.9885  
253964956 52.2496 20.9905  
253964957 52.2494 20.9906  
253964959 52.2502 20.9926  
253964960 52.2507 20.9867  
253964961 52.2514 20.9888  
253964963 52.2525 20.9921  
253964964 52.2531 20.9937  
253964966 52.2528 20.9954  
253964967 52.2525 20.9971  
253964969 52.2494 20.9951  
253964970 52.2499 20.9967  
253965693 52.2507 20.9799  
253965695 52.2508 20.9785  
253965696 52.2508 20.9761  
253965698 52.2516 20.9804  
253965699 52.2517 20.9778  
253966065 52.2517 20.9802  
253966067 52.2514 20.9801  
253966068 52.2514 20.9802  
253967020 52.2489 20.9854  
253967022 52.2468 20.9871  
253967023 52.2481 20.9860  
253967661 52.2476 20.9896  
253967662 52.2485 20.9888  
253967664 52.2479 20.9893  
253967665 52.2482 20.9901  
253967667 52.2473 20.9898  
254021308 52.1981 21.0509  
254021311 52.1986 21.0516  
254021313 52.1987 21.0517  
254021316 52.2005 21.0557  
254021319 52.2040 21.0673  
254021322 52.2019 21.0687  
254021325 52.2020 21.0692  
254021328 52.2040 21.0678  
254021331 52.2038 21.0731  
254021334 52.2038 21.0709  
254021337 52.2035 21.0682  
254021339 52.2035 21.0677  
254021341 52.2026 21.0620  
254021343 52.2021 21.0600  
254021345 52.2015 21.0579  
254021347 52.2031 21.0658  
254021349 52.2026 21.0635  
254021351 52.2025 21.0684  
254021353 52.2025 21.0688  
254021355 52.2029 21.0710  
254021357 52.2034 21.0734  
254021359 52.2021 21.0636  
254021361 52.2036 21.0676  
254021363 52.2038 21.0680  
254021413 52.2070 21.0745  
254021415 52.2044 21.0746  
254021417 52.2033 21.0746  
254021419 52.2031 21.0748  
254021421 52.2031 21.0756  
254021422 52.2029 21.0760  
254021424 52.2025 21.0764  
254021428 52.2082 21.0805  
254021430 52.2076 21.0827  
254021432 52.2074 21.0833  
254021434 52.2069 21.0841  
254021436 52.2085 21.0807  
254021438 52.2085 21.0816  
254021440 52.2083 21.0829  
254021441 52.2082 21.0836  
254021443 52.2056 21.0840  
254021449 52.1961 21.0518  
254021454 52.1963 21.0521  
254021458 52.1970 21.0527  
254021471 52.2023 21.0685  
254021473 52.2023 21.0690  
254021554 52.1985 21.0519  
254021556 52.1974 21.0527  
254021561 52.2017 21.0350  
254021563 52.2014 21.0353  
254021569 52.1971 21.0393  
254021577 52.1918 21.0446  
254021579 52.1902 21.0464  
254021581 52.1897 21.0469  
254021586 52.1815 21.0556  
254021607 52.1754 21.0437  
254021611 52.1778 21.0489  
254021613 52.1781 21.0482  
254021614 52.1780 21.0478  
254021616 52.1776 21.0479  
254021617 52.1774 21.0456  
254021618 52.1758 21.0470  
254021624 52.1593 21.0517  
254021626 52.1607 21.0504  
254021629 52.1621 21.0489  
254021631 52.1635 21.0475  
254021632 52.1658 21.0452  
254021633 52.1578 21.0589  
254021636 52.1963 21.0517  
254021641 52.1925 21.0676  
254021642 52.1931 21.0594  
254021644 52.1925 21.0702  
254021646 52.1920 21.0742  
254021648 52.1905 21.0783  
254021650 52.1904 21.0830  
254021652 52.1792 21.0454  
254021654 52.1819 21.0458  
254021656 52.1750 21.0489  
254021658 52.1740 21.0521  
254021661 52.1793 21.0513  
254021663 52.1791 21.0518  
254021664 52.1788 21.0521  
254021666 52.1785 21.0515  
254021668 52.1791 21.0526  
254021670 52.1793 21.0529  
254021677 52.1767 21.0543  
254021679 52.1774 21.0554  
254022453 52.1548 21.0500  
254022454 52.1548 21.0497  
254022455 52.1563 21.0567  
254022456 52.1560 21.0570  
254022457 52.1560 21.0572  
254022458 52.1560 21.0575  
254022459 52.1568 21.0593  
254022460 52.1732 21.0443  
254022461 52.1736 21.0444  
254022462 52.1406 21.0387  
254022471 52.1426 21.0247  
254022733 52.1425 21.0663  
254022734 52.1434 21.0687  
254022735 52.1393 21.0719  
254022736 52.1378 21.0736  
254022737 52.1462 21.0660  
254022888 52.2203 21.1020  
254022889 52.2194 21.1006  
254022890 52.2196 21.1000  
254022891 52.2240 21.0973  
254025001 52.2437 21.0955  
254025002 52.2431 21.0952  
254025003 52.2410 21.1032  
254025004 52.2397 21.1089  
254025005 52.2416 21.1054  
254025006 52.2406 21.1048  
254025007 52.2399 21.1043  
254025008 52.2390 21.1038  
254025009 52.2375 21.1028  
254025010 52.2367 21.1024  
254025011 52.2413 21.1068  
254025012 52.2402 21.1062  
254025013 52.2395 21.1057  
254025014 52.2386 21.1051  
254025015 52.2372 21.1042  
254025016 52.2410 21.1083  
254025017 52.2399 21.1076  
254025018 52.2368 21.1063  
254025019 52.2368 21.1070  
254025020 52.2366 21.1135  
254025021 52.2375 21.1136  
254025022 52.2408 21.1090  
254025023 52.2391 21.1089  
254025024 52.2391 21.1075  
254025025 52.2387 21.1089  
254025026 52.2387 21.1094  
254025027 52.2384 21.1108  
254025033 52.2393 21.1095  
254025034 52.2390 21.1111  
254025035 52.2389 21.1115  
254025036 52.2388 21.1117  
254025037 52.2387 21.1118  
254025038 52.2381 21.1117  
254025039 52.2379 21.1118  
254025040 52.2377 21.1118  
254025041 52.2376 21.1119  
254025042 52.2376 21.1121  
254025043 52.2375 21.1145  
254025044 52.2376 21.1148  
254025045 52.2379 21.1151  
254025046 52.2389 21.1163  
254025047 52.2373 21.1117  
254025048 52.2366 21.1116  
254025049 52.2373 21.1102  
254025050 52.2385 21.1117  
254025052 52.2375 21.1132  
254025053 52.2365 21.1195  
254025054 52.2360 21.1205  
254025055 52.2367 21.1213  
254025056 52.2371 21.1203  
254025057 52.2368 21.1210  
254025058 52.2362 21.1202  
254025059 52.2369 21.1207  
254025060 52.2363 21.1199  
254025061 52.2370 21.1205  
254025062 52.2364 21.1197  
254025063 52.2362 21.1206  
254025064 52.2360 21.1211  
254025076 52.2368 21.1173  
254025077 52.2379 21.1185  
254025078 52.2376 21.1191  
254025079 52.2375 21.1191  
254025082 52.2375 21.1207  
254025083 52.2376 21.1208  
254025084 52.2389 21.1207  
254025085 52.2399 21.1186  
254025086 52.2399 21.1182  
254025087 52.2400 21.1177  
254025088 52.2401 21.1172  
254025090 52.2410 21.1159  
254025091 52.2411 21.1146  
254025092 52.2417 21.1159  
254025093 52.2401 21.1144  
254025094 52.2402 21.1145  
254025095 52.2423 21.1147  
254025096 52.2433 21.1148  
254025097 52.2422 21.1170  
254025098 52.2435 21.1182  
254025099 52.2436 21.1157  
254025100 52.2436 21.1148  
254025101 52.2423 21.1157  
254025102 52.2445 21.1139  
254025103 52.2434 21.1138  
254025104 52.2404 21.1135  
254025105 52.2448 21.1127  
254025106 52.2460 21.1132  
254025107 52.2489 21.1013  
254025108 52.2506 21.1028  
254167364 52.2111 21.0099  
254167365 52.2118 21.0095  
254167366 52.2112 21.0098  
254167367 52.2111 21.0094  
254167377 52.2113 21.0109  
254167378 52.2118 21.0107  
254167379 52.2115 21.0126  
254167380 52.2116 21.0125  
254167381 52.2118 21.0124  
254167394 52.2121 21.0105  
254167396 52.2122 21.0107  
254167402 52.2123 21.0108  
254167409 52.2124 21.0107  
254167413 52.2127 21.0103  
254167414 52.2129 21.0101  
254167415 52.2131 21.0100  
254167416 52.2133 21.0101  
254167417 52.2134 21.0101  
254167420 52.2117 21.0095  
254167432 52.2126 21.0105  
254167484 52.2127 21.0066  
254167493 52.2128 21.0067  
254167501 52.2129 21.0079  
254167509 52.2125 21.0081  
254167517 52.2119 21.0068  
254167528 52.2119 21.0070  
254167538 52.2121 21.0079  
254167539 52.2127 21.0077  
254167540 52.2116 21.0081  
254167541 52.2120 21.0071  
254167542 52.2128 21.0068  
254167543 52.2131 21.0087  
254169115 52.2122 21.0159  
254169118 52.2126 21.0176  
254172523 52.2146 21.0156  
254172532 52.2133 21.0166  
254172535 52.2148 21.0163  
254172536 52.2134 21.0172  
254172546 52.2117 21.0135  
254172547 52.2119 21.0134  
254173051 52.2088 21.0016  
254173053 52.2097 21.0017  
254173054 52.2097 21.0021  
254180511 52.2201 21.0106  
254180513 52.2199 21.0105  
254180514 52.2197 21.0105  
254289152 52.2376 21.0467  
254289153 52.2376 21.0463  
254289154 52.2383 21.0500  
254289155 52.2385 21.0502  
254289156 52.2387 21.0503  
254289157 52.2403 21.0488  
254289158 52.2405 21.0487  
254289159 52.2378 21.0473  
254289160 52.2378 21.0469  
254289161 52.2430 21.0478  
254289688 52.2410 21.0401  
254289689 52.2416 21.0412  
254289690 52.2420 21.0419  
254289691 52.2426 21.0424  
254289692 52.2431 21.0428  
254289693 52.2438 21.0431  
254289694 52.2441 21.0431  
254289695 52.2443 21.0426  
254289696 52.2442 21.0430  
254289697 52.2443 21.0428  
254294585 52.1889 20.9956  
254294586 52.1918 20.9955  
254294587 52.1924 20.9956  
254294588 52.1932 20.9958  
254294589 52.1933 20.9960  
254294590 52.1934 20.9959  
254294591 52.1934 20.9958  
254294592 52.1933 20.9957  
254294593 52.1925 20.9989  
254294594 52.1929 20.9988  
254294595 52.1929 20.9996  
254294596 52.1929 21.0001  
254294597 52.1937 20.9994  
254294598 52.1937 20.9997  
254294599 52.1940 20.9922  
254294600 52.1942 20.9923  
254294601 52.1949 20.9927  
254294602 52.1947 20.9933  
254294603 52.1965 20.9940  
254294604 52.1934 20.9957  
254294605 52.1934 20.9960  
254294606 52.1889 20.9998  
254294607 52.1909 20.9899  
254294608 52.1903 20.9927  
254294609 52.1899 20.9894  
254294610 52.1897 20.9902  
254294611 52.1896 20.9907  
254294612 52.1897 20.9928  
254294613 52.1908 20.9907  
254294614 52.1905 20.9917  
254294615 52.1897 20.9918  
254296459 52.1963 20.9939  
254296460 52.1907 20.9994  
254296461 52.1907 21.0007  
254296462 52.1907 21.0008  
254296463 52.1903 21.0009  
254296464 52.1914 21.0006  
254296465 52.1955 21.0007  
254296466 52.1929 21.0008  
254296467 52.1945 21.0009  
254296468 52.1945 21.0005  
254296469 52.1923 21.0010  
254296470 52.1914 21.0010  
254297526 52.1816 21.0141  
254297527 52.1816 21.0148  
254297528 52.1828 21.0148  
254297529 52.1814 21.0151  
254297530 52.1814 21.0160  
254297531 52.1804 21.0160  
254297532 52.1808 21.0160  
254297533 52.1809 21.0177  
254297534 52.1800 21.0178  
254297535 52.1809 21.0172  
254297536 52.1814 21.0172  
254297537 52.1814 21.0184  
254297538 52.1821 21.0148  
254297539 52.1822 21.0156  
254297540 52.1825 21.0156  
254297541 52.1825 21.0185  
254297542 52.1834 21.0093  
254297543 52.1825 21.0094  
254297544 52.1821 21.0092  
254297545 52.1817 21.0087  
254297546 52.1801 21.0088  
254297547 52.1796 21.0092  
254297548 52.1794 21.0099  
254297549 52.1795 21.0106  
254297550 52.1798 21.0114  
254297551 52.1800 21.0118  
254297552 52.1804 21.0118  
254297553 52.1834 21.0117  
254297554 52.1822 21.0141  
254297555 52.1822 21.0132  
254297556 52.1832 21.0132  
254297557 52.1832 21.0129  
254297558 52.1834 21.0129  
254297559 52.1822 21.0117  
254297560 52.1809 21.0132  
254297657 52.1834 21.0104  
254297658 52.1840 21.0096  
254336267 52.2198 21.0105  
254336290 52.2196 21.0106  
254336291 52.2194 21.0105  
254336292 52.2191 21.0104  
254336293 52.2190 21.0103  
254336294 52.2187 21.0103  
254336296 52.2197 21.0103  
254336299 52.2195 21.0103  
254336300 52.2192 21.0103  
254336301 52.2191 21.0106  
254336302 52.2176 21.0106  
254336309 52.2186 21.0103  
254336310 52.2186 21.0106  
254340652 52.2201 21.0107  
254340654 52.2205 21.0112  
254340655 52.2202 21.0108  
254340754 52.2209 21.0074  
254340755 52.2210 21.0093  
254378083 52.1927 21.0311  
254378085 52.1923 21.0315  
254378087 52.1917 21.0316  
254378088 52.1904 21.0318  
254378090 52.1897 21.0318  
254378092 52.1895 21.0318  
254378094 52.1894 21.0320  
254378096 52.1890 21.0324  
254378805 52.1920 21.0246  
254378806 52.1921 21.0254  
254378807 52.1926 21.0278  
254378838 52.1980 21.0320  
254378839 52.1979 21.0299  
254378840 52.1958 21.0300  
254378841 52.1979 21.0319  
254378910 52.1864 21.0268  
254378911 52.1881 21.0268  
254378912 52.1881 21.0248  
254378913 52.1881 21.0256  
254379145 52.1865 21.0250  
254379146 52.1852 21.0251  
254379147 52.1852 21.0282  
254379148 52.1857 21.0284  
254379149 52.1858 21.0278  
254379150 52.1860 21.0269  
254379151 52.1860 21.0262  
254379152 52.1859 21.0258  
254379153 52.1860 21.0253  
254379154 52.1860 21.0250  
254379155 52.1861 21.0283  
254379156 52.1862 21.0281  
254379157 52.1863 21.0274  
254379158 52.1852 21.0267  
254379159 52.1829 21.0267  
254379160 52.1835 21.0252  
254379752 52.2037 21.0337  
254379753 52.1861 21.0190  
254379754 52.1861 21.0191  
254379755 52.1869 21.0187  
254379756 52.1853 21.0195  
254379757 52.1855 21.0203  
254379758 52.1859 21.0201  
254384582 52.2145 21.0060  
254385772 52.1918 20.9952  
254385773 52.1917 20.9950  
254385774 52.1915 20.9950  
254385775 52.1914 20.9949  
254385776 52.1908 20.9949  
254385777 52.1911 20.9949  
254385778 52.1910 20.9946  
254385779 52.1909 20.9946  
254385780 52.1897 20.9956  
254386435 52.2145 21.0462  
254386436 52.2154 21.0396  
254386437 52.2167 21.0401  
254386438 52.2149 21.0434  
254386439 52.2129 21.0426  
254386440 52.2129 21.0408  
254386441 52.2128 21.0405  
254386442 52.2119 21.0404  
254386450 52.2099 21.0396  
254386457 52.2097 21.0397  
254386458 52.2119 21.0423  
254386459 52.2097 21.0414  
254386460 52.2126 21.0449  
254386844 52.2197 21.0367  
254386850 52.2179 21.0426  
254386853 52.2181 21.0425  
254386869 52.2181 21.0420  
254386878 52.2182 21.0398  
254386892 52.2181 21.0395  
254386898 52.2168 21.0391  
254386901 52.2163 21.0429  
254386904 52.2176 21.0432  
254386907 52.2180 21.0432  
254388999 52.2236 21.0283  
254389824 52.2215 21.0430  
254389825 52.2227 21.0432  
254389826 52.2227 21.0438  
254389827 52.2220 21.0441  
254389828 52.2215 21.0440  
254389830 52.2216 21.0430  
254389831 52.2215 21.0440  
254448696 52.2048 21.0005  
254448697 52.2048 21.0008  
254448698 52.2050 21.0019  
254450649 52.2059 21.0281  
254450653 52.2063 21.0287  
254451733 52.2164 20.9945  
254451734 52.2161 20.9946  
254451736 52.2158 20.9947  
254451737 52.2141 20.9956  
254451738 52.2134 20.9921  
254451739 52.2160 20.9949  
254451740 52.2123 20.9969  
254482448 52.1549 21.0215  
254482449 52.1547 21.0212  
254482450 52.1546 21.0201  
254482451 52.1545 21.0198  
254482452 52.1530 21.0200  
254482453 52.1528 21.0201  
254482454 52.1527 21.0205  
254482455 52.1522 21.0233  
254482456 52.1515 21.0266  
254482457 52.1515 21.0268  
254482458 52.1516 21.0270  
254482459 52.1518 21.0272  
254482460 52.1516 21.0275  
254482461 52.1546 21.0199  
254482462 52.1547 21.0214  
254487021 52.1829 21.0278  
254487022 52.1823 21.0279  
254487023 52.1823 21.0271  
254487024 52.1823 21.0252  
254487025 52.1815 21.0252  
254487026 52.1810 21.0253  
254487027 52.1807 21.0257  
254487033 52.1878 21.0302  
254487034 52.1876 21.0302  
254487035 52.1861 21.0300  
254487036 52.1861 21.0313  
254487037 52.1862 21.0320  
254487038 52.1863 21.0326  
254487039 52.1864 21.0332  
254487040 52.1864 21.0337  
254487041 52.1864 21.0343  
254487042 52.1865 21.0350  
254487043 52.1880 21.0347  
254487044 52.1883 21.0347  
254487045 52.1888 21.0347  
254487046 52.1877 21.0312  
254487047 52.1878 21.0323  
254487048 52.1879 21.0335  
254487049 52.1864 21.0355  
254487050 52.1863 21.0360  
254487051 52.1855 21.0313  
254487052 52.1854 21.0325  
254487053 52.1853 21.0338  
254487054 52.1853 21.0350  
254487055 52.1857 21.0326  
254487056 52.1857 21.0337  
254487057 52.1857 21.0350  
254487058 52.1855 21.0300  
254487059 52.1851 21.0308  
254487061 52.1848 21.0317  
254487062 52.1847 21.0325  
254487063 52.1848 21.0350  
254487463 52.1901 21.0388  
254487464 52.1893 21.0395  
254487494 52.1907 21.0438  
254487496 52.1910 21.0448  
254487498 52.1902 21.0444  
254487500 52.1906 21.0451  
254487980 52.1877 21.0436  
254487981 52.1876 21.0439  
254487982 52.1875 21.0440  
254487983 52.1874 21.0440  
254487984 52.1863 21.0439  
254487985 52.1862 21.0438  
254487986 52.1861 21.0436  
254487987 52.1860 21.0433  
254487988 52.1861 21.0431  
254487989 52.1861 21.0430  
254487990 52.1863 21.0428  
254487991 52.1874 21.0430  
254487992 52.1876 21.0431  
254487993 52.1877 21.0433  
254488054 52.1880 21.0438  
254488066 52.1877 21.0450  
254488068 52.1870 21.0449  
254488070 52.1861 21.0448  
254488072 52.1875 21.0423  
254488073 52.1858 21.0421  
254489380 52.1734 21.0261  
254489381 52.1745 21.0262  
254489382 52.1761 21.0267  
254489383 52.1769 21.0214  
254489384 52.1767 21.0229  
254489385 52.1765 21.0241  
254489386 52.1763 21.0254  
254489387 52.1759 21.0282  
254489388 52.1744 21.0219  
254489389 52.1743 21.0233  
254489390 52.1742 21.0246  
254489391 52.1740 21.0261  
254489392 52.1785 21.0262  
254489393 52.1757 21.0295  
254489394 52.1755 21.0307  
254489395 52.1754 21.0320  
254489396 52.1753 21.0337  
254489397 52.1754 21.0346  
254489398 52.1754 21.0351  
254489399 52.1755 21.0355  
254489400 52.1753 21.0327  
254489401 52.1755 21.0329  
254489402 52.1756 21.0337  
254489403 52.1780 21.0290  
254489404 52.1778 21.0302  
254489405 52.1749 21.0291  
254489406 52.1773 21.0328  
254489407 52.1734 21.0313  
254489408 52.1746 21.0338  
254489409 52.1760 21.0337  
254489411 52.1707 21.0341  
254489412 52.1707 21.0338  
254489413 52.1706 21.0330  
254489414 52.1734 21.0331  
254489415 52.1723 21.0330  
254489416 52.1716 21.0330  
254489417 52.1701 21.0329  
254489418 52.1699 21.0329  
254489419 52.1696 21.0326  
254491515 52.1736 21.0184  
254491516 52.1772 21.0197  
254491517 52.1773 21.0183  
254491518 52.1738 21.0170  
254491519 52.1771 21.0204  
254491520 52.1777 21.0179  
254491521 52.1765 21.0170  
254491522 52.1760 21.0169  
254491523 52.1745 21.0163  
254491524 52.1759 21.0177  
254491525 52.1771 21.0167  
254491526 52.1773 21.0173  
254491527 52.1785 21.0195  
254491528 52.1788 21.0199  
254491529 52.1791 21.0200  
254491530 52.1779 21.0200  
254491531 52.1782 21.0199  
254491532 52.1784 21.0197  
254491533 52.1793 21.0183  
254491534 52.1800 21.0183  
254491535 52.1785 21.0169  
254491536 52.1786 21.0167  
254491537 52.1788 21.0168  
254491538 52.1788 21.0163  
254491539 52.1788 21.0151  
254491540 52.1786 21.0150  
254491541 52.1787 21.0140  
254491542 52.1782 21.0163  
254491543 52.1773 21.0145  
254491544 52.1758 21.0139  
254491545 52.1759 21.0132  
254491546 52.1741 21.0192  
254491547 52.1770 21.0208  
254491548 52.1740 21.0196  
254491549 52.1758 21.0144  
254491550 52.1753 21.0143  
254491551 52.1755 21.0129  
254499629 52.2621 21.0157  
254499632 52.2619 21.0157  
254499645 52.2582 20.9966  
254499646 52.2580 20.9967  
254499649 52.2576 20.9969  
254499650 52.2568 20.9975  
254499651 52.2565 20.9977  
254499652 52.2558 20.9981  
254500298 52.2649 21.0210  
254500299 52.2647 21.0220  
254500300 52.2646 21.0203  
254500301 52.2642 21.0201  
254500303 52.2637 21.0204  
254500304 52.2635 21.0212  
254500305 52.2638 21.0221  
254500306 52.2643 21.0223  
254500307 52.2626 21.0166  
254500308 52.2626 21.0171  
254504845 52.2579 21.0045  
254504846 52.2581 21.0048  
254504847 52.2588 21.0072  
254504848 52.2590 21.0079  
254504849 52.2590 21.0080  
254504850 52.2592 21.0081  
254504851 52.2594 21.0081  
254504852 52.2588 21.0082  
