Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
253172869 253172870 0.021 1 60
35172759 253172870 0.017 1 60
35172755 253173015 0.160 1 60
35172757 253173015 0.206 1 60
35147465 253173362 0.024 1 60
35172753 253173362 0.024 1 60
32922345 253173932 0.129 2 65
253174123 253173960 0.013 2 65
253173932 253174095 0.016 2 65
27167170 253174123 0.019 2 65
32601854 253174381 0.122 2 65
32601857 253174381 0.055 2 65
32601864 253174433 0.087 1 60
32605647 253174536 0.106 1 60
32605654 253174536 0.059 1 60
27167612 253175484 0.052 2 70
32329932 253175504 0.012 1 60
253175505 253175504 0.008 1 60
253175504 253175505 0.008 1 60
32329933 253175505 0.013 1 60
32049302 253175872 0.012 1 60
253175873 253175872 0.015 1 60
253175872 253175873 0.015 1 60
32049303 253175873 0.014 1 60
32049303 253175874 0.016 1 60
253176222 253175874 0.012 1 60
253175874 253176222 0.012 1 60
253176223 253176222 0.014 1 60
253176222 253176223 0.014 1 60
32049305 253176223 0.018 1 60
32049305 253176224 0.049 1 60
32049307 253176224 0.055 1 60
32049308 253176225 0.047 1 60
32049310 253176225 0.053 1 60
32049313 253176226 0.019 1 60
253176227 253176226 0.016 1 60
253176226 253176227 0.016 1 60
32049315 253176227 0.018 1 60
32049315 253176228 0.022 1 60
253176229 253176228 0.024 1 60
253176228 253176229 0.024 1 60
32049316 253176229 0.027 1 60
32049316 253176230 0.038 1 60
32049318 253176230 0.031 1 60
258495960 253176230 0.050 2 65
32922343 253176231 0.032 1 60
32922344 253176231 0.095 1 60
27282447 253181910 0.055 2 75
27282453 253181915 0.056 2 75
260055573 253183039 0.046 2 75
253183039 253183040 0.330 2 75
260004385 253183040 0.010 1 60
32605057 253183040 0.018 1 60
253183040 253183041 0.489 2 75
32605062 253183042 0.017 2 75
253183041 253183042 0.372 2 75
32605063 253183042 0.010 1 60
253183042 253183043 0.433 2 75
253183043 253183044 0.587 2 75
253183044 253183045 0.534 2 75
32674260 253183949 0.143 1 60
253183950 253183949 0.033 1 60
253183949 253183950 0.033 1 60
32674259 253183950 0.027 1 60
32674259 253183951 0.086 1 60
253184100 253183951 0.040 1 60
253183951 253184100 0.040 1 60
32674258 253184100 0.062 1 60
32674258 253184101 0.026 1 60
253184102 253184101 0.035 1 60
253184101 253184102 0.035 1 60
32674257 253184102 0.129 1 60
31930939 253184142 0.030 1 60
31930970 253184142 0.332 1 60
31930915 253184144 0.100 1 60
31930939 253184144 0.042 1 60
31931059 253184178 0.015 1 60
31931072 253184178 0.283 1 60
31931090 253184179 0.038 1 60
253184180 253184179 0.093 1 60
253184179 253184180 0.093 1 60
31931100 253184180 0.080 1 60
31931127 253184181 0.127 1 60
253184195 253184181 0.076 1 60
31931141 253184183 0.022 1 60
132460723 253184183 0.020 1 60
253184181 253184195 0.076 1 60
31931141 253184195 0.027 1 60
132460723 253184222 0.059 1 60
253184223 253184222 0.036 1 60
253184222 253184223 0.036 1 60
132460727 253184223 0.521 1 60
31931141 253184224 0.051 1 60
31931154 253184224 0.127 1 60
31931154 253184230 0.028 1 60
132461164 253184230 0.023 1 60
31931236 253184248 0.137 2 65
32023397 253184248 0.046 2 65
132462437 253184274 0.034 1 60
253184275 253184274 0.025 1 60
253184274 253184275 0.025 1 60
132462438 253184275 0.027 1 60
31718036 253184281 0.151 2 65
31718091 253184281 0.255 2 65
32552932 253205292 0.121 2 65
32049228 253213094 0.113 2 65
253213100 253213094 0.016 1 60
253213096 253213095 0.174 1 60
253213094 253213095 0.043 1 60
253213095 253213096 0.174 1 60
253213097 253213096 0.023 1 60
253213096 253213097 0.023 1 60
253213098 253213097 0.078 1 60
253213097 253213098 0.078 1 60
32049230 253213099 0.080 2 65
32329946 253213099 0.028 1 60
32329945 253213100 0.013 1 60
32573085 253215642 0.017 1 60
253229595 253229495 0.090 1 60
59978726 253229495 0.336 1 60
253229496 253229495 0.225 1 60
253229495 253229496 0.225 1 60
209147919 253229591 0.053 1 60
253229592 253229591 0.031 1 60
253229591 253229592 0.031 1 60
253229593 253229592 0.031 1 60
253229592 253229593 0.031 1 60
253229594 253229593 0.031 1 60
253229593 253229594 0.031 1 60
253229595 253229594 0.035 1 60
253229594 253229595 0.035 1 60
253229495 253229595 0.090 1 60
253229741 253229740 0.134 1 60
253229740 253229741 0.134 1 60
253229742 253229741 0.063 1 60
253229741 253229742 0.063 1 60
253229755 253229742 0.042 1 60
253229742 253229755 0.042 1 60
253230224 253229755 0.112 1 60
253229755 253229786 0.112 1 60
253230224 253229786 0.008 2 65
253229786 253230218 0.009 2 65
253230218 253230219 0.009 2 65
253233586 253230219 0.068 1 60
253230219 253230220 0.009 2 65
253230220 253230221 0.007 2 65
253232255 253230221 0.167 2 65
253230221 253230222 0.010 2 65
253230222 253230223 0.008 2 65
253230383 253230223 0.059 2 65
253230223 253230224 0.011 2 65
253230222 253230383 0.060 2 65
254531517 253230383 0.676 2 65
253230220 253232255 0.167 2 65
253232952 253232255 0.282 2 65
253232945 253232944 0.259 2 65
253232944 253232945 0.259 2 65
253232946 253232945 0.020 2 65
253232945 253232946 0.020 2 65
253232947 253232946 0.019 2 65
253232946 253232947 0.019 2 65
253232948 253232947 0.434 2 65
253232947 253232948 0.434 2 65
253232949 253232948 0.384 2 65
253232948 253232949 0.384 2 65
253232950 253232949 0.419 2 65
253232949 253232950 0.419 2 65
253232952 253232950 0.533 2 65
253232950 253232952 0.533 2 65
253232255 253232952 0.282 2 65
32689206 253233165 0.143 1 60
32689181 253233165 0.092 1 60
253233353 253233352 0.028 1 60
253233811 253233352 0.022 1 60
253233352 253233353 0.028 1 60
253233355 253233353 0.038 1 60
253233353 253233355 0.038 1 60
253233357 253233355 0.037 1 60
253233355 253233357 0.037 1 60
32689207 253233357 0.046 1 60
253230218 253233586 0.067 1 60
253233804 253233586 0.125 1 60
253233586 253233804 0.125 1 60
253233805 253233804 0.064 1 60
253233804 253233805 0.064 1 60
253233806 253233805 0.054 1 60
253233805 253233806 0.054 1 60
253233807 253233806 0.055 1 60
253233806 253233807 0.055 1 60
253233808 253233807 0.036 1 60
253233807 253233808 0.036 1 60
253233809 253233808 0.159 1 60
253233808 253233809 0.159 1 60
253233810 253233809 0.171 1 60
253233809 253233810 0.171 1 60
253233811 253233810 0.021 1 60
253233810 253233811 0.021 1 60
253233352 253233811 0.022 1 60
33312069 253900794 0.034 1 60
33312067 253900794 0.019 1 60
197811188 253900826 0.055 1 60
253900831 253900826 0.007 1 60
253900826 253900831 0.007 1 60
253900833 253900831 0.015 1 60
253900832 253900831 0.058 1 60
253900831 253900832 0.058 1 60
253900831 253900833 0.015 1 60
253900835 253900833 0.016 1 60
253900834 253900833 0.055 1 60
253900833 253900834 0.055 1 60
253900833 253900835 0.016 1 60
33312075 253900835 0.030 1 60
253900836 253900835 0.056 1 60
253900835 253900836 0.056 1 60
33705073 253902418 0.075 2 70
253902419 253902418 0.065 1 60
254513584 253902418 0.012 2 70
253902418 253902419 0.065 1 60
253902436 253902419 0.012 1 60
253902421 253902419 0.023 1 60
253902436 253902420 0.096 1 60
253902419 253902421 0.023 1 60
253902422 253902421 0.028 1 60
253902421 253902422 0.028 1 60
253902423 253902422 0.033 1 60
253902422 253902423 0.033 1 60
253902424 253902423 0.018 1 60
253902423 253902424 0.018 1 60
253902425 253902424 0.035 1 60
253902424 253902425 0.035 1 60
253902426 253902425 0.086 1 60
253902425 253902426 0.086 1 60
33705074 253902427 0.024 1 60
253902428 253902427 0.019 1 60
253902427 253902428 0.019 1 60
253902429 253902428 0.017 1 60
253902428 253902429 0.017 1 60
253902430 253902429 0.136 1 60
253902429 253902430 0.136 1 60
253902419 253902436 0.012 1 60
253902420 253902436 0.096 1 60
253924945 253924943 0.022 1 60
32678309 253924943 0.042 1 60
253924943 253924945 0.022 1 60
31888015 253924948 0.048 1 60
31888014 253924948 0.016 1 60
253924964 253924948 0.025 1 60
253924964 253924951 0.034 1 60
253924956 253924951 0.044 1 60
253924959 253924951 0.020 1 60
253924951 253924956 0.044 1 60
253924951 253924959 0.020 1 60
253924962 253924959 0.035 1 60
253924959 253924962 0.035 1 60
253924948 253924964 0.025 1 60
253924951 253924964 0.034 1 60
253926278 253924964 0.036 1 60
253926278 253924967 0.032 1 60
253924969 253924967 0.030 1 60
253925002 253924967 0.021 1 60
253924967 253924969 0.030 1 60
253924990 253924972 0.007 1 60
253924974 253924972 0.057 1 60
253924987 253924972 0.014 1 60
253924972 253924974 0.057 1 60
253924977 253924974 0.016 1 60
253924974 253924977 0.016 1 60
253924979 253924977 0.015 1 60
253924984 253924977 0.071 1 60
253924977 253924979 0.015 1 60
253924982 253924979 0.071 1 60
253924979 253924982 0.071 1 60
253924984 253924982 0.013 1 60
253924982 253924984 0.013 1 60
253924987 253924984 0.015 1 60
253924977 253924984 0.071 1 60
253924984 253924987 0.015 1 60
253924972 253924987 0.014 1 60
31803965 253924990 0.012 1 60
253924972 253924990 0.007 1 60
253924967 253925002 0.021 1 60
253925005 253925002 0.009 1 60
253925002 253925005 0.009 1 60
253925007 253925005 0.013 1 60
253925005 253925007 0.013 1 60
253925010 253925007 0.028 1 60
253925007 253925010 0.028 1 60
253925012 253925010 0.065 1 60
253925010 253925012 0.065 1 60
253925015 253925012 0.072 1 60
253925012 253925015 0.072 1 60
253925018 253925015 0.008 1 60
253925015 253925018 0.008 1 60
253925020 253925018 0.071 1 60
253925018 253925020 0.071 1 60
253925023 253925020 0.013 1 60
253925044 253925020 0.040 1 60
253925020 253925023 0.013 1 60
253926283 253925023 0.022 1 60
253925031 253925023 0.020 1 60
253926283 253925026 0.085 1 60
253925034 253925026 0.026 1 60
253925036 253925028 0.129 2 65
259568991 253925028 0.009 1 60
253925023 253925031 0.020 1 60
253925034 253925031 0.109 1 60
253925039 253925031 0.018 1 60
253925026 253925034 0.026 1 60
259568991 253925034 0.014 1 60
253925031 253925034 0.109 1 60
253926321 253925034 0.011 1 60
31915178 253925036 0.044 2 65
253925039 253925036 0.025 1 60
253925036 253925039 0.025 1 60
253925031 253925039 0.018 1 60
253925042 253925039 0.031 1 60
253925039 253925042 0.031 1 60
253925020 253925044 0.040 1 60
253926277 253925057 0.013 1 60
260827541 253925057 0.020 1 60
253926300 253925057 0.016 1 60
253925091 253925060 0.019 1 60
253926292 253925060 0.074 1 60
253925112 253925062 0.025 1 60
253925130 253925062 0.013 1 60
32022075 253925062 0.032 1 60
253925130 253925065 0.147 1 60
32022078 253925069 0.120 2 70
32022075 253925069 0.027 1 60
253925071 253925069 0.021 1 60
253925076 253925071 0.138 1 60
253925074 253925071 0.152 1 60
253925069 253925071 0.021 1 60
253925071 253925074 0.152 1 60
253925086 253925074 0.179 1 60
32022074 253925074 0.018 1 60
253925078 253925076 0.018 1 60
253925071 253925076 0.138 1 60
253925081 253925078 0.018 1 60
253925076 253925078 0.018 1 60
253925084 253925081 0.086 1 60
253925078 253925081 0.018 1 60
253925081 253925084 0.086 1 60
32216762 253925086 0.123 1 60
32216759 253925086 0.062 1 60
253925074 253925086 0.179 1 60
253926300 253925091 0.004 1 60
253925060 253925091 0.019 1 60
253926277 253925104 0.015 1 60
253926301 253925104 0.088 1 60
253926301 253925112 0.010 1 60
253925062 253925112 0.025 1 60
253925062 253925130 0.013 1 60
253925065 253925130 0.147 1 60
32022069 253926276 0.038 2 70
253925057 253926277 0.013 1 60
253925104 253926277 0.015 1 60
253924964 253926278 0.036 1 60
253924967 253926278 0.032 1 60
253925023 253926283 0.022 1 60
253925026 253926283 0.085 1 60
253926292 253926287 0.008 1 60
253926288 253926287 0.046 1 60
253926293 253926287 0.059 1 60
253926287 253926288 0.046 1 60
253926327 253926288 0.045 1 60
253926327 253926289 0.011 1 60
253926290 253926289 0.018 1 60
253926289 253926290 0.018 1 60
253926291 253926290 0.020 1 60
253926290 253926291 0.020 1 60
253926321 253926291 0.030 1 60
253925060 253926292 0.074 1 60
253926287 253926292 0.008 1 60
253926287 253926293 0.059 1 60
253926294 253926293 0.006 1 60
253926293 253926294 0.006 1 60
253926295 253926294 0.031 1 60
253926294 253926295 0.031 1 60
253926296 253926295 0.023 1 60
253926295 253926296 0.023 1 60
253926297 253926296 0.018 1 60
253926296 253926297 0.018 1 60
253926298 253926297 0.031 1 60
253926297 253926298 0.031 1 60
253926299 253926298 0.061 1 60
253926298 253926299 0.061 1 60
253926300 253926299 0.014 1 60
253925057 253926300 0.016 1 60
253925091 253926300 0.004 1 60
253926299 253926300 0.014 1 60
253925104 253926301 0.088 1 60
253925112 253926301 0.010 1 60
253926302 253926301 0.074 1 60
253926301 253926302 0.074 1 60
253926303 253926302 0.013 1 60
253926302 253926303 0.013 1 60
253926304 253926303 0.025 1 60
253926303 253926304 0.025 1 60
253926305 253926304 0.071 1 60
253926304 253926305 0.071 1 60
31888031 253926306 0.027 1 60
253926316 253926306 0.011 1 60
253926316 253926307 0.005 1 60
253926308 253926307 0.013 1 60
253926307 253926308 0.013 1 60
253926319 253926308 0.005 1 60
253926311 253926309 0.052 1 60
253926319 253926311 0.023 1 60
253926309 253926311 0.052 1 60
253926306 253926316 0.011 1 60
253926307 253926316 0.005 1 60
253926308 253926319 0.005 1 60
253926311 253926319 0.023 1 60
253926291 253926321 0.030 1 60
253925034 253926321 0.011 1 60
253926288 253926327 0.045 1 60
253926289 253926327 0.011 1 60
253926669 253926668 0.155 1 60
32320924 253926668 0.139 1 60
253926670 253926669 0.285 1 60
253926668 253926669 0.155 1 60
253926671 253926670 0.180 1 60
253926669 253926670 0.285 1 60
253926672 253926671 0.132 1 60
253926670 253926671 0.180 1 60
254022737 253926672 0.338 1 60
253926671 253926672 0.132 1 60
43283905 253928629 0.055 1 60
253928630 253928629 0.035 1 60
253928629 253928630 0.035 1 60
253928631 253928630 0.015 1 60
253928630 253928631 0.015 1 60
253928632 253928631 0.024 1 60
253928631 253928632 0.024 1 60
253928634 253928633 0.048 1 60
253928643 253928633 0.005 1 60
253928636 253928633 0.019 1 60
253928633 253928634 0.048 1 60
253928635 253928634 0.023 1 60
253928634 253928635 0.023 1 60
253928636 253928635 0.047 1 60
253928635 253928636 0.047 1 60
253928633 253928636 0.019 1 60
253928640 253928636 0.007 1 60
253928636 253928640 0.007 1 60
43283905 253928640 0.008 1 60
253069551 253928643 0.009 1 60
253928633 253928643 0.005 1 60
43283905 253928942 0.017 1 60
253928943 253928942 0.012 1 60
253928942 253928943 0.012 1 60
253928944 253928943 0.011 1 60
253928943 253928944 0.011 1 60
253928945 253928944 0.129 1 60
253928944 253928945 0.129 1 60
253928946 253928945 0.032 1 60
253928945 253928946 0.032 1 60
31906460 253929005 0.089 2 65
253931480 253931216 0.090 1 60
253931690 253931216 0.116 1 60
253931221 253931217 0.110 1 60
26195478 253931218 0.088 1 60
253931480 253931218 0.131 1 60
253931226 253931218 0.228 1 60
26311036 253931219 0.024 2 65
253931219 253931220 0.128 2 65
253931221 253931220 0.099 1 60
253931217 253931221 0.110 1 60
253931224 253931221 0.104 1 60
253931220 253931221 0.099 1 60
253931220 253931222 0.124 2 65
253931224 253931222 0.091 1 60
253931221 253931224 0.104 1 60
253931226 253931224 0.074 1 60
253931222 253931224 0.091 1 60
253931222 253931225 0.070 2 65
253931226 253931225 0.093 1 60
253931224 253931226 0.074 1 60
253931218 253931226 0.228 1 60
253931225 253931226 0.093 1 60
253931218 253931480 0.131 1 60
253931216 253931480 0.090 1 60
253931481 253931480 0.098 1 60
253931480 253931481 0.098 1 60
253931484 253931481 0.131 1 60
253931484 253931482 0.016 1 60
253931483 253931482 0.052 1 60
253931482 253931483 0.052 1 60
253931481 253931484 0.131 1 60
253931482 253931484 0.016 1 60
253931485 253931484 0.202 1 60
253931484 253931485 0.202 1 60
253931216 253931690 0.116 1 60
43283857 253931695 0.036 1 60
43283896 253931695 0.088 1 60
26195478 253932248 0.100 2 65
253932251 253932248 0.016 1 60
253932251 253932250 0.101 1 60
253932248 253932251 0.016 1 60
253932250 253932251 0.101 1 60
190476565 253963583 0.064 1 60
253963588 253963583 0.190 1 60
253963589 253963583 0.107 1 60
90351250 253963584 0.252 1 60
253963585 253963584 0.126 1 60
190472428 253963585 0.095 1 60
253963584 253963585 0.126 1 60
253963590 253963585 0.112 1 60
99408492 253963586 0.321 2 70
253963590 253963586 0.106 1 60
90351250 253963587 0.070 1 60
90351248 253963587 0.127 1 60
253963591 253963587 0.211 1 60
253963588 253963587 0.176 1 60
253963587 253963588 0.176 1 60
253963583 253963588 0.190 1 60
253963583 253963589 0.107 1 60
253963590 253963589 0.075 1 60
253963585 253963590 0.112 1 60
253963586 253963590 0.106 1 60
253963589 253963590 0.075 1 60
253963587 253963591 0.211 1 60
90351248 253963711 0.109 1 60
253963716 253963711 0.058 1 60
253963713 253963711 0.153 1 60
253963711 253963713 0.153 1 60
253963714 253963713 0.053 1 60
253963713 253963714 0.053 1 60
253963711 253963716 0.058 1 60
90351238 253963716 0.099 1 60
253967023 253963716 0.137 1 60
33124969 253963719 0.047 1 60
253967020 253963719 0.068 1 60
253963721 253963719 0.254 1 60
33124973 253963721 0.046 2 65
253967022 253963721 0.071 2 65
253963719 253963721 0.254 1 60
253963725 253963724 0.200 1 60
90351238 253963725 0.141 1 60
90351257 253963725 0.106 1 60
253963724 253963725 0.200 1 60
253963727 253963725 0.174 1 60
253963725 253963727 0.174 1 60
190472411 253964931 0.201 1 60
253964937 253964933 0.132 1 60
253964936 253964933 0.070 1 60
33124996 253964933 0.204 1 60
212881034 253964933 0.260 1 60
253964936 253964934 0.018 1 60
190476520 253964934 0.106 1 60
253964941 253964934 0.172 1 60
253964933 253964936 0.070 1 60
253964934 253964936 0.018 1 60
253964943 253964936 0.207 1 60
212881006 253964937 0.054 1 60
212881011 253964937 0.084 1 60
253964939 253964937 0.184 1 60
253964933 253964937 0.132 1 60
253964940 253964939 0.094 1 60
253964937 253964939 0.184 1 60
33124994 253964939 0.207 1 60
253964944 253964939 0.140 1 60
253964939 253964940 0.094 1 60
253964934 253964941 0.172 1 60
253964936 253964943 0.207 1 60
253964939 253964944 0.140 1 60
190479116 253964946 0.262 1 60
253964947 253964946 0.103 1 60
253964963 253964946 0.132 1 60
253964969 253964947 0.173 1 60
253964946 253964947 0.103 1 60
253964959 253964947 0.096 1 60
253964950 253964947 0.090 1 60
99408510 253964949 0.100 1 60
99408508 253964949 0.043 1 60
253964963 253964949 0.100 1 60
253964946 253964950 0.080 1 60
253964952 253964950 0.159 1 60
253964947 253964950 0.090 1 60
253964966 253964950 0.172 1 60
253964950 253964952 0.159 1 60
253964953 253964952 0.059 1 60
253964970 253964952 0.130 1 60
253964952 253964953 0.059 1 60
253964967 253964953 0.155 1 60
253964956 253964954 0.150 1 60
253964957 253964956 0.019 1 60
190479116 253964956 0.084 1 60
253964954 253964956 0.150 1 60
261030668 253964957 0.141 1 60
253964956 253964957 0.019 1 60
253964959 253964957 0.159 1 60
253964957 253964959 0.159 1 60
253964947 253964959 0.096 1 60
261030667 253964959 0.178 1 60
253964961 253964960 0.164 1 60
190479116 253964961 0.148 1 60
99408505 253964961 0.068 1 60
253964960 253964961 0.164 1 60
253964963 253964961 0.253 1 60
253964949 253964963 0.100 1 60
253964946 253964963 0.132 1 60
253964961 253964963 0.253 1 60
253964964 253964963 0.129 1 60
253964963 253964964 0.129 1 60
253964966 253964964 0.120 1 60
253964950 253964966 0.172 1 60
99408521 253964966 0.118 1 60
253964964 253964966 0.120 1 60
253964953 253964967 0.155 1 60
212890666 253964969 0.034 1 60
253964947 253964969 0.173 1 60
253964970 253964969 0.123 1 60
253964969 253964970 0.123 1 60
253964952 253964970 0.130 1 60
253966068 253965693 0.079 2 70
253965695 253965693 0.097 1 60
253965693 253965695 0.097 1 60
253965696 253965695 0.165 1 60
253965695 253965696 0.165 1 60
31158741 253965698 0.028 2 70
253966065 253965698 0.011 1 60
253966065 253965699 0.168 1 60
253965698 253966065 0.011 1 60
253965699 253966065 0.168 1 60
253966067 253966065 0.025 1 60
253966065 253966067 0.025 1 60
253966068 253966067 0.011 1 60
253965698 253966068 0.032 2 70
253966067 253966068 0.011 1 60
253963719 253967020 0.068 1 60
90351238 253967020 0.135 1 60
253963721 253967022 0.071 2 65
90351248 253967022 0.141 2 65
253963716 253967023 0.137 1 60
190476520 253967661 0.159 2 65
33124997 253967661 0.046 2 65
253967667 253967661 0.031 1 60
253967664 253967661 0.043 1 60
253967664 253967662 0.073 1 60
253967665 253967664 0.057 1 60
253967661 253967664 0.043 1 60
253967662 253967664 0.073 1 60
253967664 253967665 0.057 1 60
253967661 253967667 0.031 1 60
32333982 254021308 0.091 2 70
32333987 254021311 0.168 2 70
32333992 254021313 0.024 2 70
32333986 254021313 0.024 2 70
32334014 254021316 0.065 2 70
254021345 254021316 0.189 1 60
254021471 254021322 0.041 1 60
254021363 254021328 0.029 1 60
32215286 254021331 0.329 2 75
254021331 254021334 0.151 1 60
254021353 254021337 0.119 1 60
254021334 254021337 0.186 1 60
254021361 254021339 0.019 1 60
254021337 254021339 0.035 1 60
254021347 254021341 0.268 1 60
254021341 254021343 0.147 1 60
254021343 254021345 0.155 1 60
254021339 254021347 0.131 1 60
32215288 254021349 0.257 2 75
254021347 254021349 0.170 1 60
32334019 254021351 0.067 1 60
254021339 254021351 0.120 1 60
254021351 254021353 0.033 1 60
254021473 254021353 0.025 1 60
254021353 254021355 0.150 1 60
32333968 254021357 0.114 2 75
254021355 254021357 0.175 1 60
32333966 254021359 0.097 2 75
254021319 254021361 0.041 1 60
254021337 254021363 0.032 1 60
260857575 254021413 0.100 1 60
254021415 254021413 0.282 1 60
254021413 254021415 0.282 1 60
254021417 254021415 0.123 1 60
254021415 254021417 0.123 1 60
254021419 254021417 0.023 1 60
254021417 254021419 0.023 1 60
254021421 254021419 0.057 1 60
254021419 254021421 0.057 1 60
254021422 254021421 0.036 1 60
254021421 254021422 0.036 1 60
254021424 254021422 0.047 1 60
254021422 254021424 0.047 1 60
260857519 254021424 0.116 1 60
260857624 254021428 0.045 2 65
254021430 254021428 0.169 2 65
254021428 254021430 0.169 2 65
254021432 254021430 0.043 2 65
254021430 254021432 0.043 2 65
254021434 254021432 0.080 2 65
254021432 254021434 0.080 2 65
246818768 254021434 0.098 2 65
254021443 254021434 0.143 2 65
260857624 254021436 0.058 2 65
254021438 254021436 0.061 2 65
254021436 254021438 0.061 2 65
254021440 254021438 0.095 2 65
254021438 254021440 0.095 2 65
254021441 254021440 0.049 2 65
254021440 254021441 0.049 2 65
246818768 254021441 0.053 2 65
254021434 254021443 0.143 2 65
32333996 254021449 0.031 2 70
32333997 254021449 0.033 2 70
29169080 254021454 0.188 2 70
32333988 254021458 0.191 2 70
254021351 254021471 0.024 1 60
254021325 254021473 0.039 1 60
32333992 254021554 0.022 2 70
32333987 254021556 0.024 2 70
33958022 254021561 0.062 1 60
32889659 254021561 0.019 1 60
33958018 254021563 0.067 1 60
32320952 254021563 0.016 1 60
33693458 254021569 0.008 1 60
33693459 254021569 0.015 1 60
26485614 254021577 0.114 1 60
32320964 254021577 0.024 1 60
29169088 254021579 0.020 2 70
26485611 254021581 0.113 2 70
34816508 254021586 0.019 1 60
34816525 254021586 0.233 1 60
32676779 254021607 0.020 2 65
34816527 254021611 0.035 1 60
254021616 254021611 0.070 1 60
254021613 254021611 0.056 1 60
254021611 254021613 0.056 1 60
254021614 254021613 0.028 1 60
254021613 254021614 0.028 1 60
254021616 254021614 0.036 1 60
254021611 254021616 0.070 1 60
254021617 254021616 0.157 1 60
254021614 254021616 0.036 1 60
254021656 254021616 0.307 1 60
254021616 254021617 0.157 1 60
34816528 254021617 0.005 1 60
254021652 254021617 0.206 1 60
254021618 254021617 0.194 1 60
254021617 254021618 0.194 1 60
254021656 254021618 0.163 1 60
32320888 254021624 0.061 1 60
32320887 254021624 0.022 1 60
254021624 254021626 0.176 1 60
254021626 254021629 0.188 1 60
254021629 254021631 0.176 1 60
254021631 254021632 0.305 1 60
32320894 254021633 0.210 1 60
32333996 254021636 0.044 2 70
34816533 254021641 0.073 1 60
254021642 254021641 0.563 1 60
254021644 254021641 0.183 1 60
34816519 254021642 0.147 1 60
254021641 254021642 0.563 1 60
254021641 254021644 0.183 1 60
254021646 254021644 0.278 1 60
254021644 254021646 0.278 1 60
254021648 254021646 0.328 1 60
254021646 254021648 0.328 1 60
254021650 254021648 0.319 1 60
248994732 254021650 0.198 1 60
34816535 254021650 0.632 1 60
254021648 254021650 0.319 1 60
254021654 254021652 0.300 1 60
254021617 254021652 0.206 1 60
254021652 254021654 0.300 1 60
254021618 254021656 0.163 1 60
254021658 254021656 0.243 1 60
254021616 254021656 0.307 1 60
254021656 254021658 0.243 1 60
255157649 254021658 0.097 1 60
254021663 254021661 0.042 1 60
34816525 254021663 0.146 1 60
34816524 254021663 0.084 1 60
254021661 254021663 0.042 1 60
254021664 254021663 0.034 1 60
254021663 254021664 0.034 1 60
254021666 254021664 0.057 1 60
254021668 254021664 0.046 1 60
254021677 254021666 0.276 1 60
254021664 254021666 0.057 1 60
254021679 254021668 0.270 1 60
254021664 254021668 0.046 1 60
254021670 254021668 0.031 1 60
254021668 254021670 0.031 1 60
254021666 254021677 0.276 1 60
254021668 254021679 0.270 1 60
31888038 254022453 0.111 1 60
31888041 254022454 0.014 1 60
254022456 254022455 0.032 1 60
32320894 254022455 0.058 1 60
254022457 254022456 0.016 1 60
254022455 254022456 0.032 1 60
254022458 254022457 0.018 1 60
254022456 254022457 0.016 1 60
254022459 254022458 0.156 1 60
254022457 254022458 0.018 1 60
254022458 254022459 0.156 1 60
254727640 254022460 0.091 1 60
254022461 254022460 0.044 1 60
254022460 254022461 0.044 1 60
254721436 254022461 0.091 1 60
32892205 254022462 0.013 1 60
39947103 254022471 0.009 1 60
32124472 254022733 0.010 2 65
254022734 254022733 0.195 1 60
254022735 254022734 0.501 1 60
254022737 254022734 0.361 1 60
254022733 254022734 0.195 1 60
254022736 254022735 0.201 1 60
254022734 254022735 0.501 1 60
254022735 254022736 0.201 1 60
254022734 254022737 0.361 1 60
253926672 254022737 0.338 1 60
32124464 254022737 0.193 1 60
29167813 254022888 0.461 2 75
32333974 254022889 0.169 2 75
254022888 254022889 0.143 2 75
151007005 254022890 0.400 2 75
32215280 254022890 0.606 2 75
255594000 254022891 0.333 1 60
255593989 254022891 0.285 1 60
59978715 254025001 0.029 2 70
254025002 254025001 0.068 1 60
254025001 254025002 0.068 1 60
248988772 254025003 0.121 1 60
248988780 254025003 0.081 1 60
254025006 254025003 0.119 1 60
254025017 254025004 0.094 1 60
254025022 254025004 0.132 1 60
254025023 254025004 0.066 1 60
254025033 254025004 0.055 1 60
248988772 254025005 0.117 2 70
254025006 254025005 0.123 1 60
254025003 254025006 0.119 1 60
254025012 254025006 0.101 1 60
254025005 254025006 0.123 1 60
254025007 254025006 0.086 1 60
248988780 254025007 0.117 1 60
254025013 254025007 0.101 1 60
254025006 254025007 0.086 1 60
254025008 254025007 0.105 1 60
254025014 254025008 0.099 1 60
248988773 254025008 0.111 1 60
254025007 254025008 0.105 1 60
254025009 254025008 0.178 1 60
254025015 254025009 0.100 1 60
248988790 254025009 0.110 1 60
254025008 254025009 0.178 1 60
254025010 254025009 0.096 1 60
254025009 254025010 0.096 1 60
254025005 254025011 0.100 2 70
254025012 254025011 0.128 1 60
254025006 254025012 0.101 1 60
254025017 254025012 0.106 1 60
254025011 254025012 0.128 1 60
254025013 254025012 0.083 1 60
254025007 254025013 0.101 1 60
248988783 254025013 0.105 1 60
254025012 254025013 0.083 1 60
254025014 254025013 0.112 1 60
248675440 254025014 0.106 1 60
254025008 254025014 0.099 1 60
254025013 254025014 0.112 1 60
254025015 254025014 0.171 1 60
248988787 254025015 0.107 1 60
254025009 254025015 0.100 1 60
